The students are all deaf.,Classroom is typically used for listening.
You are a bald guy.,Gel can typically be used to shape hair.
A candidate wants to lead.,Candidate for public office typically desires win election.
You are on land.,Fabric are typically used for sails.
Person is in relax mood.,A person typically desire cold beer and warm women.
The person has a high paying job with benefits.,A person typically do desire for stability in life.
The mom is taking a break already.,Busy mom typically desire break.
The file is dull.,File can typically be used for shape.
You live in a countryside area.,You can typically use shopping complex for shopaholics.
The idea causes the inventor to become wealthy.,Seeing idea become reality typically cause tears of joy.
The ladder is under the window.,Ladder are typically used for providing acess to window.
The person is a body builder.,A person typically desires power over others.
A person lives with partner who loves surprising .,A person typically desire surprises.
Science is wrong.,Science is typically used to know about world.
The bags are on the trolley.,Luggage trolley can typically be used to move bags.
The person reads slashdot.,A person typically desires read slashdot.
You have a pen or pencil.,Memo pad can typically be used for writing noes on.
The person is eating junk food.,Maintaining good health typically cause longer life.
Parking lot has open spaces.,You can typically use parking lot for temporary parking of vehicle.
